t,X,Y,rho,u,v
4000,121,0,0.999502,0.000002,0.000007
4000,122,0,0.999494,0.000001,0.000007
4000,123,0,0.999489,-0.000002,0.000007
4000,124,0,0.999486,-0.000004,0.000007
4000,125,0,0.999486,-0.000007,0.000007
4000,126,0,0.999488,-0.000008,0.000007
4000,127,0,0.999495,-0.000009,0.000006
4000,128,0,0.999505,-0.000005,0.000004
4000,0,1,1.002049,-0.000008,-0.000013
4000,1,1,1.002055,-0.000020,-0.000026
4000,2,1,1.002059,-0.000022,-0.000030
4000,3,1,1.002060,-0.000022,-0.000032
4000,4,1,1.002059,-0.000020,-0.000032
4000,5,1,1.002055,-0.000019,-0.000031
4000,6,1,1.002049,-0.000018,-0.000030
4000,7,1,1.002041,-0.000019,-0.000029
4000,8,1,1.002031,-0.000020,-0.000027
4000,9,1,1.002020,-0.000025,-0.000026
4000,10,1,1.002007,-0.000030,-0.000024
4000,11,1,1.001993,-0.000037,-0.000022
4000,12,1,1.001979,-0.000046,-0.000021
4000,13,1,1.001963,-0.000057,-0.000019
4000,14,1,1.001946,-0.000068,-0.000018
4000,15,1,1.001928,-0.000082,-0.000017
4000,16,1,1.001910,-0.000096,-0.000015
4000,17,1,1.001891,-0.000112,-0.000014
4000,18,1,1.001871,-0.000128,-0.000013
4000,19,1,1.001851,-0.000146,-0.000012
4000,20,1,1.001831,-0.000164,-0.000011
4000,21,1,1.001809,-0.000184,-0.000010
4000,22,1,1.001788,-0.000204,-0.000009
4000,23,1,1.001766,-0.000225,-0.000009
4000,24,1,1.001743,-0.000245,-0.000008
4000,25,1,1.001720,-0.000267,-0.000007
4000,26,1,1.001697,-0.000288,-0.000006
4000,27,1,1.001673,-0.000311,-0.000006
4000,28,1,1.001649,-0.000333,-0.000005
4000,29,1,1.001625,-0.000356,-0.000005
4000,30,1,1.001600,-0.000379,-0.000004
4000,31,1,1.001576,-0.000402,-0.000004
4000,32,1,1.001551,-0.000424,-0.000003
4000,33,1,1.001525,-0.000448,-0.000003
4000,34,1,1.001500,-0.000470,-0.000002
4000,35,1,1.001474,-0.000494,-0.000002
4000,36,1,1.001448,-0.000516,-0.000001
4000,37,1,1.001422,-0.000539,-0.000001
4000,38,1,1.001396,-0.000561,-0.000001
4000,39,1,1.001370,-0.000583,-0.000000
4000,40,1,1.001344,-0.000604,-0.000000
4000,41,1,1.001317,-0.000626,0.000000
4000,42,1,1.001291,-0.000647,0.000000
4000,43,1,1.001264,-0.000668,0.000001
4000,44,1,1.001238,-0.000687,0.000001
4000,45,1,1.001211,-0.000707,0.000001
4000,46,1,1.001185,-0.000725,0.000001
4000,47,1,1.001158,-0.000744,0.000001
4000,48,1,1.001132,-0.000761,0.000001
4000,49,1,1.001106,-0.000779,0.000001
4000,50,1,1.001079,-0.000795,0.000001
4000,51,1,1.001053,-0.000811,0.000001
4000,52,1,1.001027,-0.000825,0.000001
4000,53,1,1.001001,-0.000839,0.000001
4000,54,1,1.000976,-0.000851,0.000001
4000,55,1,1.000950,-0.000864,0.000001
4000,56,1,1.000924,-0.000874,0.000001
4000,57,1,1.000899,-0.000885,0.000001
4000,58,1,1.000874,-0.000893,0.000000
4000,59,1,1.000849,-0.000901,0.000000
4000,60,1,1.000824,-0.000908,-0.000000
4000,61,1,1.000799,-0.000914,-0.000000
4000,62,1,1.000775,-0.000918,-0.000001
4000,63,1,1.000750,-0.000921,-0.000001
4000,64,1,1.000726,-0.000923,-0.000001
4000,65,1,1.000702,-0.000924,-0.000002
4000,66,1,1.000678,-0.000923,-0.000002
4000,67,1,1.000654,-0.000921,-0.000002
4000,68,1,1.000631,-0.000918,-0.000003
4000,69,1,1.000607,-0.000913,-0.000003
4000,70,1,1.000584,-0.000907,-0.000003
4000,71,1,1.000561,-0.000900,-0.000004
4000,72,1,1.000538,-0.000891,-0.000004
4000,73,1,1.000515,-0.000882,-0.000005
4000,74,1,1.000492,-0.000871,-0.000005
4000,75,1,1.000469,-0.000859,-0.000005
4000,76,1,1.000446,-0.000844,-0.000006
4000,77,1,1.000423,-0.000830,-0.000006
4000,78,1,1.000400,-0.000814,-0.000006
4000,79,1,1.000377,-0.000797,-0.000007
4000,80,1,1.000354,-0.000778,-0.000007
4000,81,1,1.000332,-0.000759,-0.000007
4000,82,1,1.000309,-0.000738,-0.000007
4000,83,1,1.000286,-0.000717,-0.000007
4000,84,1,1.000263,-0.000694,-0.000007
4000,85,1,1.000240,-0.000671,-0.000007
4000,86,1,1.000217,-0.000647,-0.000007
4000,87,1,1.000194,-0.000623,-0.000007
4000,88,1,1.000170,-0.000597,-0.000007
4000,89,1,1.000147,-0.000572,-0.000007
4000,90,1,1.000124,-0.000545,-0.000007
4000,91,1,1.000100,-0.000519,-0.000006
4000,92,1,1.000077,-0.000492,-0.000006
4000,93,1,1.000053,-0.000465,-0.000005
4000,94,1,1.000030,-0.000438,-0.000005
4000,95,1,1.000006,-0.000411,-0.000004
4000,96,1,0.999982,-0.000384,-0.000004
4000,97,1,0.999959,-0.000357,-0.000003
4000,98,1,0.999935,-0.000331,-0.000002
4000,99,1,0.999912,-0.000305,-0.000001
4000,100,1,0.999888,-0.000279,-0.000000
4000,101,1,0.999865,-0.000255,0.000001
4000,102,1,0.999842,-0.000230,0.000002
4000,103,1,0.999819,-0.000207,0.000003
4000,104,1,0.999796,-0.000184,0.000004
4000,105,1,0.999774,-0.000163,0.000005
4000,106,1,0.999751,-0.000142,0.000007
4000,107,1,0.999730,-0.000123,0.000008
4000,108,1,0.999708,-0.000105,0.000009
4000,109,1,0.999688,-0.000089,0.000011
4000,110,1,0.999667,-0.000073,0.000012
4000,111,1,0.999648,-0.000059,0.000014
4000,112,1,0.999629,-0.000046,0.000015
4000,113,1,0.999610,-0.000036,0.000017
4000,114,1,0.999593,-0.000026,0.000019
4000,115,1,0.999577,-0.000018,0.000020
4000,116,1,0.999561,-0.000012,0.000022
4000,117,1,0.999547,-0.000007,0.000023
4000,118,1,0.999534,-0.000004,0.000025
4000,119,1,0.999522,-0.000003,0.000026
4000,120,1,0.999511,-0.000003,0.000028
4000,121,1,0.999502,-0.000005,0.000029
4000,122,1,0.999495,-0.000007,0.000030
4000,123,1,0.999490,-0.000010,0.000031
4000,124,1,0.999487,-0.000014,0.000031
4000,125,1,0.999486,-0.000017,0.000030
4000,126,1,0.999487,-0.000018,0.000029
4000,127,1,0.999491,-0.000017,0.000024
4000,128,1,0.999496,-0.000007,0.000013
4000,0,2,1.002057,-0.000009,-0.000016
4000,1,2,1.002060,-0.000023,-0.000037
4000,2,2,1.002062,-0.000030,-0.000047
4000,3,2,1.002062,-0.000034,-0.000051
4000,4,2,1.002060,-0.000035,-0.000052
4000,5,2,1.002056,-0.000038,-0.000050
4000,6,2,1.002050,-0.000040,-0.000048
4000,7,2,1.002042,-0.000045,-0.000045
4000,8,2,1.002032,-0.000051,-0.000041
4000,9,2,1.002021,-0.000060,-0.000037
4000,10,2,1.002009,-0.000071,-0.000033
4000,11,2,1.001996,-0.000086,-0.000029
4000,12,2,1.001981,-0.000102,-0.000026
4000,13,2,1.001966,-0.000121,-0.000022
4000,14,2,1.001949,-0.000142,-0.000019
4000,15,2,1.001932,-0.000166,-0.000016
4000,16,2,1.001914,-0.000190,-0.000013
4000,17,2,1.001896,-0.000218,-0.000010
4000,18,2,1.001876,-0.000246,-0.000007
4000,19,2,1.001856,-0.000276,-0.000005
4000,20,2,1.001836,-0.000307,-0.000003
4000,21,2,1.001815,-0.000340,-0.000001
4000,22,2,1.001794,-0.000373,0.000001
4000,23,2,1.001772,-0.000409,0.000003
4000,24,2,1.001749,-0.000443,0.000004
4000,25,2,1.001726,-0.000480,0.000006
4000,26,2,1.001703,-0.000516,0.000007
4000,27,2,1.001680,-0.000554,0.000008
4000,28,2,1.001656,-0.000591,0.000010
4000,29,2,1.001632,-0.000629,0.000011
4000,30,2,1.001607,-0.000667,0.000012
4000,31,2,1.001582,-0.000705,0.000013
4000,32,2,1.001557,-0.000743,0.000013
4000,33,2,1.001532,-0.000782,0.000014
4000,34,2,1.001506,-0.000820,0.000015
4000,35,2,1.001481,-0.000858,0.000015
4000,36,2,1.001455,-0.000895,0.000016
4000,37,2,1.001429,-0.000933,0.000016
4000,38,2,1.001403,-0.000969,0.000016
4000,39,2,1.001376,-0.001006,0.000016
4000,40,2,1.001350,-0.001042,0.000017
4000,41,2,1.001323,-0.001077,0.000017
4000,42,2,1.001297,-0.001112,0.000017
4000,43,2,1.001270,-0.001146,0.000016
4000,44,2,1.001244,-0.001178,0.000016
4000,45,2,1.001217,-0.001211,0.000016
4000,46,2,1.001190,-0.001242,0.000016
4000,47,2,1.001164,-0.001272,0.000015
4000,48,2,1.001137,-0.001301,0.000015
4000,49,2,1.001111,-0.001329,0.000014
4000,50,2,1.001084,-0.001355,0.000014
4000,51,2,1.001058,-0.001381,0.000013
4000,52,2,1.001031,-0.001404,0.000012
4000,53,2,1.001005,-0.001427,0.000011
4000,54,2,1.000979,-0.001448,0.000010
4000,55,2,1.000953,-0.001468,0.000009
4000,56,2,1.000927,-0.001485,0.000008
4000,57,2,1.000902,-0.001502,0.000007
4000,58,2,1.000876,-0.001516,0.000006
4000,59,2,1.000851,-0.001529,0.000004
4000,60,2,1.000826,-0.001539,0.000003
4000,61,2,1.000801,-0.001548,0.000002
4000,62,2,1.000776,-0.001554,0.000000
4000,63,2,1.000751,-0.001560,-0.000002
4000,64,2,1.000726,-0.001562,-0.000003
4000,65,2,1.000702,-0.001563,-0.000005
4000,66,2,1.000678,-0.001562,-0.000006
4000,67,2,1.000654,-0.001559,-0.000008
4000,68,2,1.000630,-0.001553,-0.000010
4000,69,2,1.000606,-0.001545,-0.000012
4000,70,2,1.000582,-0.001535,-0.000013
4000,71,2,1.000558,-0.001523,-0.000015
4000,72,2,1.000535,-0.001509,-0.000017
4000,73,2,1.000511,-0.001493,-0.000019
4000,74,2,1.000488,-0.001474,-0.000020
4000,75,2,1.000465,-0.001454,-0.000022
4000,76,2,1.000442,-0.001431,-0.000023
4000,77,2,1.000418,-0.001407,-0.000025
4000,78,2,1.000395,-0.001380,-0.000027
4000,79,2,1.000372,-0.001352,-0.000028
4000,80,2,1.000349,-0.001321,-0.000029
4000,81,2,1.000326,-0.001289,-0.000030
4000,82,2,1.000303,-0.001255,-0.000032
4000,83,2,1.000279,-0.001220,-0.000033
4000,84,2,1.000256,-0.001183,-0.000033
4000,85,2,1.000233,-0.001146,-0.000034
4000,86,2,1.000210,-0.001106,-0.000035
4000,87,2,1.000186,-0.001066,-0.000035
4000,88,2,1.000163,-0.001024,-0.000035
4000,89,2,1.000139,-0.000982,-0.000036
4000,90,2,1.000116,-0.000938,-0.000036
4000,91,2,1.000092,-0.000895,-0.000035
4000,92,2,1.000069,-0.000851,-0.000035
4000,93,2,1.000045,-0.000807,-0.000034
4000,94,2,1.000022,-0.000762,-0.000033
4000,95,2,0.999998,-0.000718,-0.000033
4000,96,2,0.999975,-0.000673,-0.000031
4000,97,2,0.999951,-0.000629,-0.000030
4000,98,2,0.999928,-0.000585,-0.000028
4000,99,2,0.999904,-0.000543,-0.000027
4000,100,2,0.999881,-0.000500,-0.000025
4000,101,2,0.999858,-0.000460,-0.000023
4000,102,2,0.999835,-0.000419,-0.000020
4000,103,2,0.999812,-0.000381,-0.000018
4000,104,2,0.999790,-0.000343,-0.000015
4000,105,2,0.999768,-0.000307,-0.000013
4000,106,2,0.999746,-0.000273,-0.000010
4000,107,2,0.999724,-0.000241,-0.000007
4000,108,2,0.999703,-0.000210,-0.000003
4000,109,2,0.999683,-0.000181,-0.000000
4000,110,2,0.999663,-0.000155,0.000003
4000,111,2,0.999644,-0.000131,0.000007
4000,112,2,0.999625,-0.000108,0.000010
4000,113,2,0.999608,-0.000089,0.000014
4000,114,2,0.999591,-0.000072,0.000018
4000,115,2,0.999575,-0.000058,0.000022
4000,116,2,0.999560,-0.000045,0.000025
4000,117,2,0.999546,-0.000036,0.000029
4000,118,2,0.999533,-0.000028,0.000033
4000,119,2,0.999521,-0.000023,0.000036
4000,120,2,0.999511,-0.000020,0.000040
4000,121,2,0.999502,-0.000020,0.000043
4000,122,2,0.999495,-0.000020,0.000045
4000,123,2,0.999490,-0.000022,0.000046
4000,124,2,0.999487,-0.000024,0.000046
4000,125,2,0.999485,-0.000025,0.000045
4000,126,2,0.999485,-0.000024,0.000040
4000,127,2,0.999487,-0.000019,0.000030
4000,128,2,0.999490,-0.000007,0.000012
4000,0,3,1.002064,-0.000009,-0.000018
4000,1,3,1.002066,-0.000025,-0.000044
4000,2,3,1.002066,-0.000036,-0.000059
4000,3,3,1.002065,-0.000044,-0.000066
4000,4,3,1.002062,-0.000051,-0.000067
4000,5,3,1.002057,-0.000058,-0.000065
4000,6,3,1.002051,-0.000066,-0.000061
4000,7,3,1.002043,-0.000076,-0.000055
4000,8,3,1.002034,-0.000089,-0.000049
4000,9,3,1.002023,-0.000105,-0.000042
4000,10,3,1.002011,-0.000123,-0.000035
4000,11,3,1.001998,-0.000145,-0.000028
4000,12,3,1.001984,-0.000170,-0.000022
4000,13,3,1.001969,-0.000199,-0.000016
4000,14,3,1.001953,-0.000229,-0.000010
4000,15,3,1.001936,-0.000263,-0.000004
4000,16,3,1.001918,-0.000299,0.000001
4000,17,3,1.001900,-0.000338,0.000006
4000,18,3,1.001881,-0.000378,0.000011
4000,19,3,1.001861,-0.000421,0.000015
4000,20,3,1.001841,-0.000464,0.000019
4000,21,3,1.001820,-0.000511,0.000022
4000,22,3,1.001799,-0.000558,0.000026
4000,23,3,1.001777,-0.000607,0.000029
4000,24,3,1.001755,-0.000656,0.000031
4000,25,3,1.001732,-0.000707,0.000034
4000,26,3,1.001709,-0.000757,0.000036
4000,27,3,1.001686,-0.000810,0.000038
4000,28,3,1.001662,-0.000862,0.000040
4000,29,3,1.001638,-0.000915,0.000042
4000,30,3,1.001613,-0.000967,0.000043
4000,31,3,1.001589,-0.001021,0.000044
4000,32,3,1.001564,-0.001074,0.000045
4000,33,3,1.001538,-0.001127,0.000046
4000,34,3,1.001513,-0.001180,0.000047
4000,35,3,1.001487,-0.001233,0.000048
4000,36,3,1.001461,-0.001285,0.000048
4000,37,3,1.001435,-0.001337,0.000048
4000,38,3,1.001409,-0.001388,0.000048
4000,39,3,1.001382,-0.001439,0.000048
4000,40,3,1.001356,-0.001488,0.000048
4000,41,3,1.001329,-0.001537,0.000048
4000,42,3,1.001303,-0.001584,0.000047
4000,43,3,1.001276,-0.001632,0.000047
4000,44,3,1.001249,-0.001677,0.000046
4000,45,3,1.001222,-0.001722,0.000045
4000,46,3,1.001195,-0.001764,0.000044
4000,47,3,1.001169,-0.001806,0.000042
4000,48,3,1.001142,-0.001845,0.000041
4000,49,3,1.001115,-0.001884,0.000039
4000,50,3,1.001088,-0.001920,0.000037
4000,51,3,1.001062,-0.001955,0.000036
4000,52,3,1.001035,-0.001987,0.000034
4000,53,3,1.001009,-0.002019,0.000031
4000,54,3,1.000983,-0.002047,0.000029
4000,55,3,1.000956,-0.002074,0.000026
4000,56,3,1.000930,-0.002098,0.000024
4000,57,3,1.000904,-0.002120,0.000021
4000,58,3,1.000879,-0.002139,0.000018
4000,59,3,1.000853,-0.002156,0.000015
4000,60,3,1.000827,-0.002170,0.000012
4000,61,3,1.000802,-0.002183,0.000009
4000,62,3,1.000777,-0.002191,0.000005
4000,63,3,1.000752,-0.002198,0.000002
4000,64,3,1.000727,-0.002201,-0.000002
4000,65,3,1.000702,-0.002202,-0.000005
4000,66,3,1.000677,-0.002200,-0.000009
4000,67,3,1.000653,-0.002195,-0.000013
4000,68,3,1.000629,-0.002186,-0.000017
4000,69,3,1.000604,-0.002176,-0.000021
4000,70,3,1.000580,-0.002162,-0.000024
4000,71,3,1.000556,-0.002145,-0.000028
4000,72,3,1.000532,-0.002125,-0.000032
4000,73,3,1.000509,-0.002103,-0.000036
4000,74,3,1.000485,-0.002077,-0.000040
4000,75,3,1.000461,-0.002048,-0.000043
4000,76,3,1.000438,-0.002017,-0.000047
4000,77,3,1.000414,-0.001983,-0.000050
4000,78,3,1.000391,-0.001946,-0.000054
4000,79,3,1.000367,-0.001907,-0.000057
4000,80,3,1.000344,-0.001865,-0.000060
4000,81,3,1.000320,-0.001821,-0.000062
4000,82,3,1.000297,-0.001775,-0.000065
4000,83,3,1.000274,-0.001727,-0.000067
4000,84,3,1.000250,-0.001676,-0.000070
4000,85,3,1.000227,-0.001624,-0.000071
4000,86,3,1.000203,-0.001569,-0.000073
4000,87,3,1.000180,-0.001514,-0.000074
4000,88,3,1.000156,-0.001456,-0.000075
4000,89,3,1.000133,-0.001399,-0.000076
4000,90,3,1.000109,-0.001339,-0.000076
4000,91,3,1.000085,-0.001279,-0.000076
4000,92,3,1.000062,-0.001218,-0.000076
4000,93,3,1.000038,-0.001158,-0.000075
4000,94,3,1.000015,-0.001096,-0.000074
4000,95,3,0.999991,-0.001035,-0.000072
4000,96,3,0.999968,-0.000973,-0.000071
4000,97,3,0.999944,-0.000913,-0.000068
4000,98,3,0.999921,-0.000853,-0.000066
4000,99,3,0.999897,-0.000794,-0.000063
4000,100,3,0.999874,-0.000735,-0.000060
4000,101,3,0.999851,-0.000678,-0.000056
4000,102,3,0.999829,-0.000623,-0.000052
4000,103,3,0.999806,-0.000569,-0.000048
4000,104,3,0.999784,-0.000517,-0.000043
4000,105,3,0.999762,-0.000467,-0.000038
4000,106,3,0.999741,-0.000418,-0.000033
4000,107,3,0.999719,-0.000373,-0.000028
4000,108,3,0.999699,-0.000330,-0.000022
4000,109,3,0.999679,-0.000290,-0.000016
4000,110,3,0.999659,-0.000252,-0.000010
4000,111,3,0.999640,-0.000218,-0.000003
4000,112,3,0.999622,-0.000185,0.000003
4000,113,3,0.999605,-0.000157,0.000010
4000,114,3,0.999588,-0.000131,0.000017
4000,115,3,0.999572,-0.000109,0.000024
4000,116,3,0.999558,-0.000090,0.000031
4000,117,3,0.999544,-0.000075,0.000037
4000,118,3,0.999532,-0.000061,0.000044
4000,119,3,0.999520,-0.000052,0.000050
4000,120,3,0.999510,-0.000045,0.000056
4000,121,3,0.999502,-0.000040,0.000061
4000,122,3,0.999495,-0.000037,0.000065
4000,123,3,0.999489,-0.000036,0.000067
4000,124,3,0.999485,-0.000034,0.000067
4000,125,3,0.999483,-0.000032,0.000064
4000,126,3,0.999482,-0.000028,0.000056
4000,127,3,0.999483,-0.000020,0.000041
4000,128,3,0.999484,-0.000007,0.000018
4000,0,4,1.002071,-0.000009,-0.000020
4000,1,4,1.002071,-0.000026,-0.000049
4000,2,4,1.002070,-0.000041,-0.000066
4000,3,4,1.002068,-0.000054,-0.000075
4000,4,4,1.002065,-0.000066,-0.000077
4000,5,4,1.002060,-0.000079,-0.000074
4000,6,4,1.002053,-0.000093,-0.000068
4000,7,4,1.002045,-0.000110,-0.000059
4000,8,4,1.002036,-0.000130,-0.000050
4000,9,4,1.002026,-0.000153,-0.000040
4000,10,4,1.002014,-0.000180,-0.000029
4000,11,4,1.002001,-0.000211,-0.000019
4000,12,4,1.001987,-0.000244,-0.000009
4000,13,4,1.001972,-0.000282,0.000001
4000,14,4,1.001956,-0.000323,0.000010
4000,15,4,1.001940,-0.000367,0.000018
4000,16,4,1.001922,-0.000414,0.000027
4000,17,4,1.001904,-0.000465,0.000034
4000,18,4,1.001885,-0.000517,0.000041
4000,19,4,1.001866,-0.000572,0.000047
4000,20,4,1.001846,-0.000628,0.000053
4000,21,4,1.001825,-0.000688,0.000059
4000,22,4,1.001804,-0.000748,0.000064
4000,23,4,1.001782,-0.000811,0.000068
4000,24,4,1.001760,-0.000873,0.000072
4000,25,4,1.001738,-0.000938,0.000076
4000,26,4,1.001715,-0.001003,0.000079
4000,27,4,1.001691,-0.001070,0.000082
4000,28,4,1.001668,-0.001136,0.000085
4000,29,4,1.001644,-0.001204,0.000087
4000,30,4,1.001619,-0.001271,0.000089
4000,31,4,1.001594,-0.001340,0.000090
4000,32,4,1.001569,-0.001407,0.000092
4000,33,4,1.001544,-0.001475,0.000093
4000,34,4,1.001519,-0.001542,0.000093
4000,35,4,1.001493,-0.001609,0.000094
4000,36,4,1.001467,-0.001675,0.000094
4000,37,4,1.001441,-0.001741,0.000094
4000,38,4,1.001414,-0.001805,0.000094
4000,39,4,1.001388,-0.001870,0.000093
4000,40,4,1.001361,-0.001932,0.000092
4000,41,4,1.001335,-0.001995,0.000091
4000,42,4,1.001308,-0.002055,0.000090
4000,43,4,1.001281,-0.002114,0.000088
4000,44,4,1.001254,-0.002171,0.000086
4000,45,4,1.001227,-0.002228,0.000084
4000,46,4,1.001200,-0.002281,0.000081
4000,47,4,1.001173,-0.002334,0.000079
4000,48,4,1.001146,-0.002384,0.000076
4000,49,4,1.001119,-0.002432,0.000073
4000,50,4,1.001092,-0.002478,0.000069
4000,51,4,1.001066,-0.002522,0.000066
4000,52,4,1.001039,-0.002563,0.000062
4000,53,4,1.001012,-0.002602,0.000057
4000,54,4,1.000986,-0.002637,0.000053
4000,55,4,1.000959,-0.002671,0.000048
4000,56,4,1.000933,-0.002700,0.000043
4000,57,4,1.000907,-0.002728,0.000038
4000,58,4,1.000880,-0.002752,0.000033
4000,59,4,1.000855,-0.002774,0.000027
4000,60,4,1.000829,-0.002791,0.000022
4000,61,4,1.000803,-0.002806,0.000016
4000,62,4,1.000778,-0.002816,0.000010
4000,63,4,1.000752,-0.002825,0.000003
4000,64,4,1.000727,-0.002828,-0.000003
4000,65,4,1.000702,-0.002829,-0.000010
4000,66,4,1.000677,-0.002826,-0.000016
4000,67,4,1.000652,-0.002819,-0.000023
4000,68,4,1.000627,-0.002808,-0.000030
4000,69,4,1.000603,-0.002795,-0.000036
4000,70,4,1.000578,-0.002776,-0.000043
4000,71,4,1.000554,-0.002755,-0.000050
4000,72,4,1.000530,-0.002729,-0.000057
4000,73,4,1.000506,-0.002701,-0.000063
4000,74,4,1.000482,-0.002668,-0.000070
4000,75,4,1.000458,-0.002632,-0.000076
4000,76,4,1.000434,-0.002592,-0.000083
